MSZoning,LotFrontage,LotArea,Street,LandContour,Neighborhood,BldgType,HouseStyle,YearBuilt,RoofMatl,Exterior2nd,MasVnrType,MasVnrArea,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolQC,Fence,SaleType,SaleCondition,TotBath,TotalPorchSF,Pool
RH,80.0,11622,Pave,Lvl,NAmes,1Fam,1Story,1961,CompShg,VinylSd,None,0.0,TA,CBlock,TA,TA,No,Rec,882.0,TA,Y,SBrkr,896,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,140,NA,MnPrv,WD,Normal,1.0,120,No
RL,81.0,14267,Pave,Lvl,NAmes,1Fam,1Story,1958,CompShg,Wd Sdng,BrkFace,108.0,TA,CBlock,TA,TA,No,ALQ,1329.0,TA,Y,SBrkr,1329,Gd,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,393,NA,NA,WD,Normal,2.0,36,No
RL,74.0,13830,Pave,Lvl,Gilbert,1Fam,2Story,1997,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,928.0,Gd,Y,SBrkr,1629,TA,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,212,NA,MnPrv,WD,Normal,3.0,34,No
RL,78.0,9978,Pave,Lvl,Gilbert,1Fam,2Story,1998,CompShg,VinylSd,BrkFace,20.0,TA,PConc,TA,TA,No,GLQ,926.0,Ex,Y,SBrkr,1604,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,360,NA,NA,WD,Normal,3.0,36,No
RL,43.0,5005,Pave,HLS,StoneBr,TwnhsE,1Story,1992,CompShg,HdBoard,None,0.0,TA,PConc,Gd,TA,No,ALQ,1280.0,Ex,Y,SBrkr,1280,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,226,No
RL,75.0,10000,Pave,Lvl,Gilbert,1Fam,2Story,1993,CompShg,HdBoard,None,0.0,TA,PConc,Gd,TA,No,Unf,763.0,Gd,Y,SBrkr,1655,TA,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,157,NA,NA,WD,Normal,3.0,84,No
RL,69.0,7980,Pave,Lvl,Gilbert,1Fam,1Story,1992,CompShg,HdBoard,None,0.0,Gd,PConc,Gd,TA,No,ALQ,1168.0,Ex,Y,SBrkr,1187,TA,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,483,NA,GdPrv,WD,Normal,3.0,21,No
RL,63.0,8402,Pave,Lvl,Gilbert,1Fam,2Story,1998,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,789.0,Gd,Y,SBrkr,1465,TA,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,75,No
RL,85.0,10176,Pave,Lvl,Gilbert,1Fam,1Story,1990,CompShg,HdBoard,None,0.0,TA,PConc,Gd,TA,Gd,GLQ,1300.0,Gd,Y,SBrkr,1341,Gd,Typ,1,Po,Attchd,Unf,2.0,TA,TA,Y,192,NA,NA,WD,Normal,3.0,0,No
RL,70.0,8400,Pave,Lvl,NAmes,1Fam,1Story,1970,CompShg,Plywood,None,0.0,TA,CBlock,TA,TA,No,ALQ,882.0,TA,Y,SBrkr,882,TA,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,240,NA,MnPrv,WD,Normal,2.0,0,No
